jobcentre,name,jobcentre-group,jobcentre-district,address,name,nomis
9820,Aberdare,Wales,South West Wales,200003771457,Aberdare,9820
10619,Aberdeen Ebury House,Scotland,North of Scotland,10091750659,Aberdeen Ebury House,10619
9570,Abergavenny,Wales,South East Wales,200000951317,Abergavenny,9570
9871,Abertillery,Wales,South East Wales,10070620015,Abertillery,9871
9630,Aberystwyth,Wales,South West Wales,49019765,Aberystwyth,9630
1773,Abingdon,Southern England,"Avon, Severn and Thames",100121312772,Abingdon,1773
7620,Accrington,North West,Cumbria and Lancashire,100012544862,Accrington,7620
1568,Acton,London and the Home Counties,West London,12152529,Acton,1568
7671,Aintree,North West,Merseyside,38159397,Aintree,7671
10840,Airdrie,Scotland,Central Scotland,118138883,Airdrie,10840
1516,Aldershot,Southern England,"Dorset, Wiltshire, Hampshire and Isle of Wight",100062646337,Aldershot,1516
7698,"Alexandra Park, Manchester",North West,Greater Manchester,77098506,"Alexandra Park, Manchester",7698
10820,Alexandria,Scotland,West of Scotland,129001401,Alexandria,10820
5770,Alfreton,Central England,Midlands Shire,10000256995,Alfreton,5770
10604,Alloa,Scotland,East and South East Scotland,35004374,Alloa,10604
8600,Alnwick,North East,"Northumberland, Tyne and Wear",10001021764,Alnwick,8600
1683,Alton,Southern England,"Dorset, Wiltshire, Hampshire and Isle of Wight",1710105079,Alton,1683
7501,Altrincham,North West,Greater Manchester,10070492404,Altrincham,7501
9600,Amlwch,Wales,North and Mid Wales,10024357076,Amlwch,9600
9510,Ammanford,Wales,South West Wales,10004860980,Ammanford,9510
1542,Andover,Southern England,"Dorset, Wiltshire, Hampshire and Isle of Wight",,Andover,1542
10530,Annan,Scotland,West of Scotland,137026147,Annan,10530
10560,Anniesland,Scotland,Central Scotland,906700511896,Anniesland,10560
10620,Arbroath,Scotland,North of Scotland,117101896,Arbroath,10620
5654,Arnold,Central England,"Nottinghamshire, Lincolnshire and Rutland",10091819839,Arnold,5654
1820,Ashford,London and the Home Counties,Kent,,Ashford,1820
8602,Ashington,North East,"Northumberland, Tyne and Wear",100110768302,Ashington,8602
7621,Ashton-in-Makerfield,North West,Greater Manchester,100012854912,Ashton-in-Makerfield,7621
7622,Ashton-Under-Lyne,North West,Greater Manchester,100012739938,Ashton-Under-Lyne,7622
4646,Atherstone,Central England,Mercia,10091768723,Atherstone,4646
7624,Atherton,North West,Greater Manchester,100012855174,Atherton,7624
1775,Aylesbury,Southern England,"Avon, Severn and Thames",766254168,Aylesbury,1775
10502,Ayr,Scotland,West of Scotland,141023765,Ayr,10502
1563,Banbury,Southern England,"Avon, Severn and Thames",10011910018,Banbury,1563
10640,Banff,Scotland,North of Scotland,151088836,Banff,10640
9610,Bangor,Wales,North and Mid Wales,200003183076,Bangor,9610
9822,Bargoed,Wales,South East Wales,43164510,Bargoed,9822
1611,Barking,London and the Home Counties,East London,100100684,Barking,1611
1649,Barnet,London and the Home Counties,North London,200204941,Barnet,1649
1514,Barnsbury,London and the Home Counties,North London,5300006487,Barnsbury,1514
6674,Barnsley,North East,South Yorkshire,100052111342,Barnsley,6674
3572,Barnstaple,Southern England,"Devon, Cornwall and Somerset",10091209889,Barnstaple,3572
10880,Barrhead,Scotland,West of Scotland,131027979,Barrhead,10880
8627,Barrow-in-Furness,North West,Cumbria and Lancashire,36005453,Barrow-in-Furness,8627
9823,Barry,Wales,South East Wales,64004926,Barry,9823
6630,Barton-Upon-Humber,North East,North East Yorkshire and the Humber,100051969842,Barton-Upon-Humber,6630
1593,Basildon,London and the Home Counties,Essex,10013346310,Basildon,1593
1704,Basingstoke,Southern England,"Dorset, Wiltshire, Hampshire and Isle of Wight",10008486354,Basingstoke,1704
3681,Bath,Southern England,"Avon, Severn and Thames",10001134646,Bath,3681
10891,Bathgate,Scotland,East and South East Scotland,200004134808,Bathgate,10891
6675,Batley,North East,West Yorkshire,83168653,Batley,6675
2760,Beccles,Central England,East Anglia,100091571406,Beccles,2760
1881,Bedford,London and the Home Counties,Bedfordshire and Hertfordshire,10033186672,Bedford,1881
8603,Bedlington,North East,"Northumberland, Tyne and Wear",10024651915,Bedlington,8603
3739,Bedminster,Southern England,"Avon, Severn and Thames",125667,Bedminster,3739
4603,Bedworth,Central England,Mercia,100071359985,Bedworth,4603
5652,Beeston,Central England,"Nottinghamshire, Lincolnshire and Rutland",10003431396,Beeston,5652
7615,"Belle Vale, Liverpool",North West,Merseyside,38032035,"Belle Vale, Liverpool",7615
10565,Bellshill,Scotland,Central Scotland,118114373,Bellshill,10565
5773,Belper,Central England,Midlands Shire,100032020476,Belper,5773
8604,Berwick,North East,"Northumberland, Tyne and Wear",10024651916,Berwick,8604
6677,Beverley,North East,North East Yorkshire and the Humber,10024213792,Beverley,6677
1791,Bexhill,Southern England,"Berkshire, Surrey and Sussex",100062634146,Bexhill,1791
1885,Bexleyheath,London and the Home Counties,South London,100022922349,Bexleyheath,1885
3573,Bideford,Southern England,"Devon, Cornwall and Somerset",10090289659,Bideford,3573
1873,Biggleswade,London and the Home Counties,Bedfordshire and Hertfordshire,100081252533,Biggleswade,1873
8538,Billingham,North East,Durham and Tees Valley,100110783739,Billingham,8538
4562,Bilston,Central England,Black Country,100071405188,Bilston,4562
7503,Birkenhead,North West,Merseyside,42163104,Birkenhead,7503
4604,"Broad Street, Birmingham",Central England,Birmingham and Solihull,100071567987,"Broad Street, Birmingham",4604
4615,Birmingham City,Central England,Birmingham and Solihull,100071450604,Birmingham City,4615
4602,Birmingham South West,Central England,Birmingham and Solihull,100071453409,Birmingham South West,4602
8822,Bishop Auckland,North East,Durham and Tees Valley,200002978257,Bishop Auckland,8822
3756,Bishopsworth,Southern England,"Avon, Severn and Thames",174444,Bishopsworth,3756
7628,Blackburn,North West,Cumbria and Lancashire,100012534744,Blackburn,7628
7619,Blackpool North,North West,Cumbria and Lancashire,10000109907,Blackpool North,7619
7629,Blackpool South,North West,Cumbria and Lancashire,100012609264,Blackpool South,7629
9872,Blackwood,Wales,South East Wales,43038538,Blackwood,9872
10751,Blairgowrie,Scotland,North of Scotland,124012504,Blairgowrie,10751
3770,Blandford,Southern England,"Dorset, Wiltshire, Hampshire and Isle of Wight",100041116812,Blandford,3770
8823,Blaydon,North East,"Northumberland, Tyne and Wear",10022992772,Blaydon,8823
8605,Blyth,North East,"Northumberland, Tyne and Wear",10024650065,Blyth,8605
3540,Bodmin,Southern England,"Devon, Cornwall and Somerset",100041163121,Bodmin,3540
1792,Bognor Regis,Southern England,"Berkshire, Surrey and Sussex",100062416490,Bognor Regis,1792
5518,Bolsover,Central England,Midlands Shire,100032185053,Bolsover,5518
7641,"Bolton, Blackhorse Street",North West,Greater Manchester,200002563739,"Bolton, Blackhorse Street",7641
7631,Bootle,North West,Merseyside,41091334,Bootle,7631
1683,Bordon,Southern England,"Dorset, Wiltshire, Hampshire and Isle of Wight",10032906557,Bordon,1683
1598,Borehamwood,London and the Home Counties,Bedfordshire and Hertfordshire,10034169459,Borehamwood,1598
5690,Boston,Central England,"Nottinghamshire, Lincolnshire and Rutland",10008180697,Boston,5690
3605,Bournemouth,Southern England,"Dorset, Wiltshire, Hampshire and Isle of Wight",10014277417,Bournemouth,3605
1757,Bracknell,Southern England,"Berkshire, Surrey and Sussex",,Bracknell,1757
6701,Bradford Eastbrook Court,North East,West Yorkshire,100051930781,Bradford Eastbrook Court,6701
6670,Bradford Westfield House,North East,West Yorkshire,10010581672,Bradford Westfield House,6670
1580,Braintree,London and the Home Counties,Essex,10006914422,Braintree,1580
9501,Brecon,Wales,North and Mid Wales,200001885127,Brecon,9501
1581,Brentwood,London and the Home Counties,Essex,100091433831,Brentwood,1581
9824,Bridgend,Wales,South West Wales,200002655523,Bridgend,9824
10541,Bridgeton,Scotland,Central Scotland,,Bridgeton,10541
4541,Bridgnorth,Central England,Midlands Shire,100071400924,Bridgnorth,4541
3682,Bridgwater,Southern England,"Devon, Cornwall and Somerset",100041066707,Bridgwater,3682
6680,Bridlington,North East,North East Yorkshire and the Humber,10024213790,Bridlington,6680
3771,Bridport,Southern England,"Dorset, Wiltshire, Hampshire and Isle of Wight",100041032865,Bridport,3771
6681,Brighouse,North East,West Yorkshire,100052218424,Brighouse,6681
1793,Brighton,Southern England,"Berkshire, Surrey and Sussex",22224669,Brighton,1793
3738,Bristol Central,Southern England,"Avon, Severn and Thames",103817,Bristol Central,3738
3575,Brixham,Southern England,"Devon, Cornwall and Somerset",10093139425,Brixham,3575
1526,Brixton,London and the Home Counties,South London,,Brixton,1526
7519,Bromborough,North West,Merseyside,42177614,Bromborough,7519
1886,Bromley,London and the Home Counties,South London,10091905420,Bromley,1886
4720,Bromsgrove,Central England,Mercia,100121266139,Bromsgrove,4720
4565,Brownhills,Central England,Black Country,100071553496,Brownhills,4565
10892,Broxburn,Scotland,East and South East Scotland,200004087525,Broxburn,10892
10641,Buckie,Scotland,North of Scotland,133038827,Buckie,10641
3541,Bude,Southern England,"Devon, Cornwall and Somerset",100041134921,Bude,3541
5651,Bulwell,Central England,"Nottinghamshire, Lincolnshire and Rutland",100032287792,Bulwell,5651
7632,Burnley,North West,Cumbria and Lancashire,10023762601,Burnley,7632
4567,Burton on Trent,Central England,Midlands Shire,10091770831,Burton on Trent,4567
7633,Bury,North West,Greater Manchester,10003109333,Bury,7633
2763,Bury St Edmunds,Central England,East Anglia,10009744626,Bury St Edmunds,2763
7595,Buxton,Central England,Midlands Shire,10010758347,Buxton,7595
9612,Caernarfon,Wales,North and Mid Wales,10024261841,Caernarfon,9612
9826,Caerphilly,Wales,South East Wales,43024416,Caerphilly,9826
9571,Caldicot,Wales,South East Wales,100100978164,Caldicot,9571
1710,Camberley,Southern England,"Berkshire, Surrey and Sussex",10002670464,Camberley,1710
2743,Cambridge,Central England,East Anglia,200004162660,Cambridge,2743
10842,Cambuslang,Scotland,Central Scotland,484156204,Cambuslang,10842
10630,Campbeltown,Scotland,West of Scotland,125030454,Campbeltown,10630
1701,Canning Town,London and the Home Counties,East London,10008987982,Canning Town,1701
4568,Cannock,Central England,Midlands Shire,200003093400,Cannock,4568
1822,Canterbury,London and the Home Counties,Kent,200000678081,Canterbury,1822
1601,Canvey Island,London and the Home Counties,Essex,10004934789,Canvey Island,1601
9504,Cardiff Alexandra House,Wales,South East Wales,100100914685,Cardiff Alexandra House,9504
9828,Cardiff Charles Street,Wales,South East Wales,100100890237,Cardiff Charles Street,9828
9631,Cardigan,Wales,South West Wales,49000768,Cardigan,9631
8504,Carlisle,North West,Cumbria and Lancashire,10008705506,Carlisle,8504
9512,Carmarthen,Wales,South West Wales,10024324593,Carmarthen,9512
6683,Castleford,North East,West Yorkshire,63166784,Castleford,6683
10859,Castlemilk,Scotland,Central Scotland,906700260859,Castlemilk,10859
6684,Chapeltown,North East,South Yorkshire,10091834650,Chapeltown,6684
1823,Chatham,London and the Home Counties,Kent,44038469,Chatham,1823
7554,Cheetham Hill,North West,Greater Manchester,77001151,Cheetham Hill,7554
1584,Chelmsford,London and the Home Counties,Essex,200004624834,Chelmsford,1584
4605,Chelmsley Wood,Central England,Birmingham and Solihull,,Chelmsley Wood,4605
3737,Cheltenham,Southern England,"Avon, Severn and Thames",100121230716,Cheltenham,3737
9576,Chepstow,Wales,South East Wales,200000957336,Chepstow,9576
1778,Chesham,Southern England,"Avon, Severn and Thames",100081184314,Chesham,1778
7505,Chester,North West,Cheshire,100012824396,Chester,7505
5774,Chesterfield,Central England,Midlands Shire,,Chesterfield,5774
8824,Chester-Le-Street,North East,Durham and Tees Valley,100110739939,Chester-Le-Street,8824
1795,Chichester,Southern England,"Berkshire, Surrey and Sussex",100062410705,Chichester,1795
3803,Chippenham,Southern England,"Dorset, Wiltshire, Hampshire and Isle of Wight",100121327529,Chippenham,3803
7637,Chorley,North West,Cumbria and Lancashire,100012830164,Chorley,7637
7925,Chorlton,North West,Greater Manchester,10023058261,Chorlton,7925
3753,Cinderford,Southern England,"Avon, Severn and Thames",100121368643,Cinderford,3753
3746,Cirencester,Southern England,"Avon, Severn and Thames",,Cirencester,3746
1520,City Tower,London and the Home Counties,East London,,City Tower,1520
1585,Clacton,London and the Home Counties,Essex,100091463456,Clacton,1585
1628,Clapham Common,London and the Home Counties,South London,10090198721,Clapham Common,1628
5775,Clay Cross,Central England,Midlands Shire,10034038148,Clay Cross,5775
3686,Clevedon,Southern England,"Avon, Severn and Thames",24046218,Clevedon,3686
7639,Clitheroe,North West,Cumbria and Lancashire,10022971243,Clitheroe,7639
10822,Clydebank,Scotland,West of Scotland,129000003,Clydebank,10822
5811,Coalville,Central England,Leicestershire and Northamptonshire,100032067883,Coalville,5811
1570,Colchester,London and the Home Counties,Essex,100091467529,Colchester,1570
3747,Coleford,Southern England,"Avon, Severn and Thames",10008094357,Coleford,3747
9643,Colwyn,Wales,North and Mid Wales,200002948286,Colwyn,9643
7506,Congleton,North West,Cheshire,100012599271,Congleton,7506
8827,Consett,North East,Durham and Tees Valley,100110742520,Consett,8827
5520,Corby,Central England,Leicestershire and Northamptonshire,10006865922,Corby,5520
1850,Cosham,Southern England,"Dorset, Wiltshire, Hampshire and Isle of Wight",1775038266,Cosham,1850
4638,Coventry Cofa Court,Central England,Mercia,100071492310,Coventry Cofa Court,4638
4640,Coventry Tile Hill,Central England,Mercia,10034513584,Coventry Tile Hill,4640
10683,Cowdenbeath,Scotland,East and South East Scotland,320190031,Cowdenbeath,10683
8611,Cramlington,North East,"Northumberland, Tyne and Wear",10035314906,Cramlington,8611
1796,Crawley,Southern England,"Berkshire, Surrey and Sussex",,Crawley,1796
7533,Crewe,North West,Cheshire,100012595268,Crewe,7533
2543,Cromer,Central England,East Anglia,10034808413,Cromer,2543
8828,Crook,North East,Durham and Tees Valley,100110748385,Crook,8828
7668,Crosby,North West,Merseyside,41045166,Crosby,7668
1729,Croydon,London and the Home Counties,South London,,Croydon,1729
10821,Cumbernauld,Scotland,Central Scotland,118032998,Cumbernauld,10821
10504,Cumnock,Scotland,West of Scotland,127039044,Cumnock,10504
